Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1505.0,3.044522437723423,FV,80.0,8000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492.0,0,0,1492.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,5.627621113690637,4.927253685157205,0,0,0,0,0,4,2010,WD,Normal
1506.0,3.044522437723423,RL,69.0,10456.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6.0,1967,1967,Hip,CompShg,HdBoard,HdBoard,4.795790545596741,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829.0,0,0,1829.0,1.0,0.0,2.0,0,4.0,1,TA,8,Typ,0.0,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0.0,4.343805421853684,0,0,0,0,0,5,2010,WD,Normal
1507.0,4.110873864173311,RL,80.0,10791.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5.0,1993,1993,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280.0,1215,0,2495.0,1.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,5.41610040220442,3.4965075614664802,0,0,0,0,0,3,2010,WD,Normal
1508.0,3.9318256327243257,RL,69.0,17673.5,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5.0,1978,1978,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,0.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287.0,604,0,1891.0,0.0,0.0,3.0,0,3.0,1,TA,7,Typ,1.0,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0.0,4.248495242049359,0,0,0,0,0,4,2010,WD,Normal
1509.0,4.110873864173311,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6.0,1971,1971,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930.0,715,0,1645.0,0.0,0.0,1.0,2,4.0,1,TA,7,Typ,0.0,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0.0,4.3694478524670215,0,0,0,0,0,6,2010,WD,Normal
1510.0,3.044522437723423,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1966,1966,Hip,CompShg,VinylSd,VinylSd,5.153291594497779,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232.0,0,0,1232.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,4,2010,WD,Normal
1511.0,3.044522437723423,RL,90.0,9900.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1966,1966,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209.0,0,0,1209.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2010,ConLD,Normal
1512.0,3.044522437723423,RL,88.0,9680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1967,1967,Gable,CompShg,Wd Sdng,Plywood,5.594711379601839,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510.0,0,0,1510.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0.0,3.713572066704308,0,0,0,0,0,4,2010,WD,Normal
1513.0,4.394449154672439,RL,69.0,10600.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5.0,1964,1964,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131.0,644,0,1775.0,0.0,0.0,2.0,0,3.0,1,TA,8,Typ,0.0,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,5,2010,COD,Family
1514.0,4.51085950651685,RL,98.0,13260.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6.0,1962,2001,Hip,CompShg,HdBoard,HdBoard,4.976733742420574,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728.0,0,0,1728.0,2.0,0.0,2.0,0,4.5,1,TA,10,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,1,2010,Oth,Abnorml
1515.0,3.9318256327243257,RL,68.0,9724.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7.0,1952,2002,Gable,CompShg,MetalSd,MetalSd,5.583496308781699,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929.0,532,0,2461.0,0.0,0.0,2.0,0,3.0,1,TA,7,Min2,2.0,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2010,WD,Normal
1516.0,3.9318256327243257,RL,107.5,17360.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6.0,1949,1950,Gable,CompShg,MetalSd,MetalSd,5.831882477283517,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019.0,537,0,1556.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,1,2010,WD,Normal
1517.0,4.454347296253507,RL,75.0,11380.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,7.5,1966,2008,Gable,CompShg,HdBoard,HdBoard,5.37989735354046,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128.0,0,0,1128.0,1.0,0.0,1.0,0,2.0,1,Gd,5,Typ,1.0,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,5.476463551931511,0.0,0,0,0,0,0,1,2010,WD,Normal
1518.0,4.51085950651685,RL,70.0,8267.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5.0,1958,1958,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604.0,0,0,1604.0,0.0,0.0,2.0,0,4.0,1,TA,8,Typ,0.0,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,3.7612001156935624,0.0,0,0,0,0,0,3,2010,WD,Normal
1519.0,3.044522437723423,RL,70.0,8197.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5.0,2003,2009,Gable,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480.0,0,0,1480.0,1.0,0.0,2.0,0,3.0,1,Gd,7,Typ,0.0,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,5.53338948872752,4.304065093204169,0,0,0,0,0,2,2010,WD,Normal
1520.0,3.044522437723423,RL,69.0,8050.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1959,1959,Hip,CompShg,MetalSd,MetalSd,5.017279836814924,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,0.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143.0,0,0,1143.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2010,WD,Normal
1521.0,3.044522437723423,RL,87.0,10725.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1959,1959,Hip,CompShg,MetalSd,MetalSd,4.5217885770490405,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206.0,0,0,1206.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0.0,3.091042453358316,0,0,0,0,0,5,2010,WD,Normal
1522.0,3.044522437723423,RL,80.0,10032.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5.0,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,6.020112740696528,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580.0,0,0,1580.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,2.0,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.367295829986474,0,0,0,0,0,6,2010,WD,Normal
1523.0,3.9318256327243257,RL,60.0,8382.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5.0,1956,1956,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,832.0,505,0,1337.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,2,2010,WD,Normal
1524.0,3.044522437723423,RL,60.0,10950.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1952,1952,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064.0,0,0,1064.0,0.0,0.0,1.0,0,2.0,1,Fa,4,Typ,0.0,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2010,WD,Normal
1525.0,3.044522437723423,RL,107.5,10895.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1955,1955,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,TA,Y,SBrkr,972.0,0,0,972.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2010,WD,Normal
1526.0,4.983606621708336,RL,70.0,13587.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5.0,1958,1958,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,TA,Y,SBrkr,988.0,0,0,988.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2010,WD,Abnorml
1527.0,3.4339872044851463,RL,65.0,7898.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7.0,1920,1994,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,985.0,0,0,985.0,0.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0.0,0.0,0,0,0,0,0,4,2010,WD,Normal
1528.0,3.9318256327243257,RL,60.0,8064.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7.5,1948,2004,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,0.0,161.0,816.0,GasA,TA,Y,SBrkr,816.0,408,0,1224.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,6.028278520230698,0.0,0,0,0,0,0,5,2010,WD,Normal
1529.0,3.044522437723423,RL,81.0,7635.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,0.0,237.0,1175.0,GasA,Ex,Y,SBrkr,1175.0,0,0,1175.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2010,WD,Normal
1530.0,3.044522437723423,RL,80.0,9760.0,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7.0,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,5.389071729816501,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,0.0,415.0,1395.0,GasA,TA,Y,SBrkr,1395.0,0,0,1395.0,1.0,0.0,1.0,0,2.0,1,TA,7,Min1,1.0,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,6.042632833682381,0.0,0,0,0,0,0,5,2010,WD,Normal
1531.0,3.9318256327243257,RM,60.0,4800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5.0,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,6.020112740696528,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,TA,Y,SBrkr,1157.0,687,0,1844.0,1.0,0.0,1.0,0,3.0,1,TA,9,Min2,2.0,Basment,1903.5,Unf,1.0,240.0,TA,TA,Y,4.442651256490317,0.0,0,0,0,0,0,1,2010,COD,Abnorml
1532.0,3.4339872044851463,RM,56.0,4485.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7.0,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,Y,SBrkr,936.0,0,0,936.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,P,3.9512437185814275,0.0,0,0,0,0,0,5,2010,WD,Normal
1533.0,3.044522437723423,RM,69.0,5805.0,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7.0,1957,1957,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,0.0,0.0,1347.0,GasA,Gd,Y,SBrkr,1347.0,0,0,1347.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2010,WD,Normal
1534.0,3.828641396489095,RM,50.0,6900.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7.0,1938,2000,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,Gd,Y,SBrkr,827.0,424,0,1251.0,0.0,0.0,1.0,0,3.0,1,Fa,6,Typ,0.0,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0.0,0.0,0,0,0,0,0,1,2010,WD,Normal
1535.0,3.9318256327243257,RM,69.0,11851.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7.0,1948,2009,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,Ex,Y,SBrkr,1027.0,606,0,1633.0,0.0,0.0,1.0,0,3.0,1,Gd,7,Typ,1.0,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,4.61512051684126,0,0,0,0,0,6,2010,WD,Normal
1536.0,3.9318256327243257,RM,69.0,8239.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6.0,1920,1962,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,Y,SBrkr,1060.0,185,0,1245.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2010,WD,Normal
1537.0,3.4339872044851463,RM,68.0,9656.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,3.5,1923,1970,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,N,SBrkr,832.0,0,0,832.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0.0,0.0,0,0,0,0,0,6,2010,WD,Abnorml
1538.0,4.2626798770413155,RM,60.0,9600.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,7.5,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,GasW,TA,N,SBrkr,930.0,636,0,1566.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,0.0,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,4.007333185232471,5.14166355650266,0,0,0,0,0,4,2010,WD,Abnorml
1539.0,4.2626798770413155,RM,50.0,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,7.5,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,1157.0,1111,0,2268.0,0.0,0.0,3.0,0,3.0,1,Gd,7,Typ,0.0,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0.0,4.6913478822291435,0,0,0,0,0,4,2010,WD,Normal
1540.0,4.983606621708336,RM,100.0,9045.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3.5,1910,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Grav,Fa,N,FuseF,1128.0,1128,0,2256.0,0.0,0.0,2.0,0,4.0,1,Fa,10,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,2.9444389791664403,0,0,0,0,0,6,2010,WD,Abnorml
1541.0,4.2626798770413155,RM,60.0,10560.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7.0,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,Ex,Y,SBrkr,868.0,602,0,1470.0,0.0,0.0,1.0,1,2.0,1,TA,6,Min1,0.0,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2010,WD,Normal
1542.0,3.9318256327243257,RM,53.0,5830.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6.0,1950,1997,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,988.0,GasA,Ex,Y,SBrkr,1030.0,582,0,1612.0,0.0,0.0,1.0,1,3.0,1,TA,7,Typ,0.0,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2010,WD,Normal
1543.0,4.330733340286331,RL,69.0,7793.0,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7.0,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,N,FuseA,1160.0,908,0,2068.0,0.0,0.0,1.0,1,3.0,1,Gd,8,Typ,1.0,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2010,WD,Normal
1544.0,3.4339872044851463,RM,50.0,5000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7.0,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,FuseF,765.0,0,0,765.0,1.0,0.0,1.0,0,2.0,1,Gd,4,Typ,0.0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,4.912654885736052,0.0,0,0,0,0,0,4,2010,WD,Normal
1545.0,3.9318256327243257,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7.0,1939,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,0.0,144.0,608.0,GasA,TA,Y,SBrkr,608.0,524,0,1132.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2010,WD,Abnorml
1546.0,3.9318256327243257,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6.0,1940,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,308.0,572.0,GasA,Ex,Y,FuseA,848.0,348,0,1196.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,2.0,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2010,WD,Normal
1547.0,3.9318256327243257,RM,53.0,6360.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6.0,1942,1950,Gable,CompShg,MetalSd,MetalSd,5.707110264748875,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,0.0,316.0,835.0,GasA,TA,Y,FuseA,955.0,498,0,1453.0,0.0,0.0,1.0,1,3.0,1,Gd,7,Min2,2.0,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2010,WD,Normal
1548.0,3.9318256327243257,RM,50.0,6000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7.0,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,480.0,780.0,GasA,TA,Y,SBrkr,780.0,636,0,1416.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,5.402677381872279,0.0,0,0,0,0,0,3,2010,WD,Normal
1549.0,3.9318256327243257,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7.0,1936,1980,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,Rec,276.0,Unf,0.0,252.0,528.0,GasA,Gd,Y,SBrkr,548.0,492,0,1040.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,5.726847747587197,0.0,0,0,0,0,0,5,2010,WD,Normal
1550.0,3.9318256327243257,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5.0,1930,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,TA,Y,FuseF,928.0,608,0,1536.0,0.0,0.0,2.0,0,4.0,1,TA,7,Typ,1.0,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0.0,2.3978952727983707,0,0,0,0,0,3,2010,WD,Normal
