Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,0.9999992,1,0.5553739,1,0.99481344,1,0.9999652,1,0.99980074,1
1,1.0676567e-07,0,0.94931805,1,0.99457765,1,0.0009338167,0,0.9984263,1
0,0.10828142,0,0.5554554,1,0.99599904,1,0.9995064,1,0.9980499,1
0,0.960278,1,0.5554167,1,0.99345404,1,0.9999503,1,0.6100609,1
0,0.8860669,1,0.5554071,1,0.9573677,1,0.999965,1,0.99931943,1
1,0.99987286,1,0.5718805,1,0.12617025,0,0.00076780794,0,0.4145965,0
1,3.637377e-09,0,0.7067877,1,0.031009875,0,0.9924242,1,0.0023689894,0
1,0.9999345,1,0.9977534,1,0.0002910133,0,0.021973077,0,0.70937335,1
0,0.9990856,1,0.55102485,1,0.0031286785,0,0.1977594,0,0.068671145,0
0,0.046532944,0,0.55111,1,0.0042075324,0,0.99948275,1,0.45564228,0
1,0.99997914,1,0.02120973,0,0.9994906,1,3.0325564e-06,0,0.07553191,0
1,0.9999995,1,0.55542934,1,0.00584274,0,0.0018341696,0,0.93905795,1
1,1.03434585e-08,0,0.5543419,1,0.98814523,1,0.0024414652,0,0.61181915,1
1,1.4442487e-09,0,0.553541,1,0.0034091265,0,0.00052740984,0,0.0075186007,0
1,4.320616e-07,0,0.5556041,1,0.9969762,1,0.9996888,1,0.9067728,1
0,3.4854263e-08,0,0.0051282924,0,0.9865236,1,0.9999375,1,0.9999722,1
0,0.043337155,0,0.5561613,1,0.9959855,1,0.99987143,1,0.5534783,1
0,4.6174964e-06,0,0.5555226,1,0.0050458545,0,0.93053246,1,0.012297124,0
1,0.99999976,1,0.5551261,1,0.0032005669,0,0.0017990535,0,0.000110048655,0
1,0.99988896,1,0.5549345,1,0.0030886885,0,0.0005622787,0,0.0022706613,0
1,8.2232345e-06,0,0.5554665,1,0.99516255,1,0.99999446,1,0.99901044,1
0,0.99707305,1,0.5589072,1,0.99624383,1,0.99995303,1,0.9872861,1
0,0.00038355202,0,0.56701267,1,0.988245,1,0.8537139,1,0.0020441161,0
0,0.017528014,0,0.55506736,1,0.99698216,1,0.99956524,1,0.9805137,1
1,0.08626212,0,0.6163506,1,0.0036245224,0,0.5066831,1,0.0011998712,0
0,0.999995,1,0.5553378,1,0.08496619,0,0.0024891174,0,0.0046489686,0
1,0.9999961,1,0.55505115,1,0.94332135,1,0.89548314,1,0.021215193,0
1,0.017598048,0,0.5552608,1,0.0057538967,0,0.000957647,0,2.9808003e-05,0
0,0.087761156,0,0.5554493,1,0.005652037,0,0.018325854,0,0.00013409858,0
0,0.9999991,1,0.52632195,1,0.001045583,0,0.0011642243,0,0.0038042506,0
1,0.9998646,1,0.55535513,1,0.0035685487,0,0.0053113727,0,0.014167537,0
0,0.99987364,1,0.5554304,1,0.00432043,0,0.0010320285,0,0.08204524,0
1,0.9988403,1,0.5552402,1,0.9934346,1,0.99564666,1,0.9609769,1
1,0.99996686,1,0.549297,1,0.004313179,0,0.0017043285,0,0.24254209,0
1,0.74627733,1,0.5555444,1,0.99151003,1,0.0478038,0,0.9916574,1
1,0.99207246,1,0.99669063,1,0.0034869562,0,0.9999647,1,0.8831357,1
1,1.4491798e-07,0,0.5554844,1,0.0037831275,0,0.00041151693,0,0.0010935387,0
0,0.0025617632,0,0.5553064,1,0.99631464,1,0.9998687,1,0.99958134,1
0,0.001766582,0,0.99218255,1,0.9956768,1,0.999991,1,0.89490765,1
0,0.4767884,0,0.5553924,1,0.99508065,1,0.99984926,1,0.000592191,0
0,1.2248897e-06,0,0.55566746,1,0.010570779,0,0.87601817,1,0.4882463,0
0,3.0326173e-06,0,0.5559047,1,0.005324921,0,0.0007316838,0,0.4860733,0
0,0.99997675,1,0.55526114,1,0.99522173,1,0.9999793,1,0.99874216,1
1,0.13345341,0,0.55531585,1,0.0031210345,0,0.00096960226,0,0.039543573,0
0,0.9990595,1,0.5551046,1,0.0041171135,0,0.0016731223,0,0.0014620187,0
1,0.99999285,1,0.5553048,1,0.011234722,0,0.99873203,1,0.027115906,0
0,0.9999967,1,0.55941904,1,0.99668294,1,0.9999456,1,0.998473,1
0,0.0025248216,0,0.99949884,1,0.9564219,1,0.99965787,1,0.97495323,1
1,0.9986834,1,0.555437,1,0.98858625,1,0.9963923,1,0.9910205,1
1,0.49731535,0,0.5553768,1,0.0033108657,0,0.009232721,0,3.6094298e-05,0
1,0.9999728,1,0.5554958,1,0.05246162,0,0.0020936187,0,0.00041106067,0
1,0.99999446,1,0.55565643,1,0.0030973693,0,0.006175488,0,0.0004623056,0
1,0.9999995,1,0.60259426,1,0.0032249065,0,0.050862517,0,0.9678609,1
1,0.9828433,1,0.55196506,1,0.9970672,1,0.9999537,1,0.9979082,1
1,0.9999854,1,0.555463,1,0.0036371686,0,0.00085329317,0,5.4032673e-05,0
0,0.022040248,0,0.55550146,1,0.9965938,1,0.9991712,1,0.99986887,1
1,1.0563326e-09,0,0.9999328,1,0.99977577,1,0.999681,1,0.9996948,1
0,0.85811514,1,0.5554408,1,0.11280251,0,0.9995849,1,0.9996965,1
1,9.881419e-09,0,0.5547103,1,0.9835528,1,0.98981255,1,0.8947304,1
0,0.99485886,1,0.5553681,1,0.88386244,1,0.9963021,1,0.011732246,0
0,0.9562491,1,0.5477711,1,0.9951775,1,0.9999939,1,0.98430896,1
0,0.99999505,1,0.8682527,1,0.042016976,0,0.0039990344,0,0.9983421,1
0,1.6269635e-11,0,0.998894,1,0.00015992395,0,3.1032265e-08,0,0.035567548,0
0,1.0,1,0.8330474,1,0.003087887,0,0.0038957945,0,7.5316755e-05,0
0,2.9820182e-10,0,0.39079857,0,0.003296814,0,0.023907838,0,0.025901234,0
0,0.9413546,1,0.55532384,1,0.004379951,0,0.00093771564,0,0.002328331,0
0,0.9999268,1,0.47145194,0,0.99572974,1,0.9987609,1,0.99981236,1
1,0.0005460962,0,0.55518365,1,0.9965728,1,0.9588062,1,0.9991926,1
1,0.99999547,1,0.5637439,1,0.030028865,0,0.0024654826,0,0.2524571,0
0,0.9999991,1,0.5552634,1,0.004974042,0,0.0011250231,0,0.00014415578,0
0,0.98703575,1,0.9995977,1,0.99952257,1,0.99989635,1,0.99572873,1
1,1.5788588e-07,0,0.5554835,1,0.9934197,1,0.118046336,0,0.3189545,0
1,0.0006161072,0,0.55554324,1,0.0031679177,0,0.00065348065,0,1.3780493e-05,0
1,0.0020239442,0,0.5552765,1,0.023668498,0,0.5547735,1,0.19988911,0
1,0.9999949,1,0.0105013205,0,0.0011013083,0,0.19330367,0,0.027198516,0
0,3.8338745e-05,0,0.042652197,0,0.95215344,1,0.014646847,0,0.29899138,0
0,6.362907e-07,0,0.55558085,1,0.9968769,1,0.9999908,1,0.9979211,1
1,5.684673e-07,0,0.5589486,1,0.9939203,1,0.010113785,0,0.040114503,0
0,0.999995,1,0.56222564,1,0.0038984304,0,0.0011378411,0,0.9922468,1
0,0.0076581333,0,0.5558898,1,0.9772588,1,0.9349998,1,0.35947916,0
0,0.9999995,1,0.54796195,1,0.0042569693,0,0.004160902,0,6.328501e-06,0
1,0.9940282,1,0.5770987,1,0.0030715093,0,0.000923826,0,0.0070066825,0
0,0.03844838,0,0.55545783,1,0.99558306,1,0.9999745,1,0.9998597,1
1,0.47224212,0,0.5568877,1,0.0036103532,0,0.7529299,1,0.0077297674,0
1,0.48846152,0,0.55274165,1,0.99688363,1,0.9993426,1,0.04841062,0
1,0.08320432,0,0.5555871,1,0.0032890842,0,0.0018060794,0,0.5083206,1
0,3.0574076e-06,0,0.5535851,1,0.99039227,1,0.0019446659,0,0.9987733,1
1,0.002730004,0,0.5557616,1,0.003553196,0,0.001217525,0,0.0013118914,0
0,9.624817e-08,0,0.5830606,1,0.0032950062,0,0.13268957,0,0.20488034,0
0,0.9999832,1,0.6152379,1,0.9970091,1,0.99993795,1,0.9999908,1
0,1.6846634e-09,0,0.5546746,1,0.0031356758,0,0.00073576724,0,7.716185e-05,0
0,8.438356e-05,0,0.5549274,1,0.98811185,1,0.0040497,0,0.9812067,1
0,0.99999815,1,0.5555533,1,0.0049379165,0,0.009611227,0,0.4432737,0
0,0.99999857,1,0.55592346,1,0.9430374,1,0.9919426,1,0.99986416,1
1,0.026718486,0,0.5554838,1,0.9958551,1,0.99952704,1,0.9995778,1
1,0.19235821,0,0.55526805,1,0.020874323,0,0.97492135,1,0.10222593,0
0,0.8748398,1,0.55538094,1,0.9966609,1,0.87427044,1,0.9956435,1
1,0.9997954,1,0.5553805,1,0.15601018,0,0.008879535,0,0.11072682,0
0,1.3109223e-11,0,0.55528504,1,0.9967082,1,0.9997223,1,0.99944013,1
1,0.112271264,0,0.55539685,1,0.007336765,0,0.91560835,1,0.022084296,0
0,1.0507483e-05,0,0.5558863,1,0.007669342,0,0.0012069688,0,0.015262913,0
0,0.9999867,1,0.55436885,1,0.010078847,0,0.5030525,1,0.45267662,0
1,3.7810756e-07,0,0.083042674,0,0.9974271,1,0.9999681,1,0.6843293,1
1,0.99999946,1,0.5519623,1,0.0054806634,0,0.0008126979,0,0.002090499,0
0,0.9999994,1,0.55545145,1,0.96633923,1,0.09223118,0,0.99447197,1
1,0.95991784,1,0.5583431,1,0.0035480268,0,0.0050663413,0,0.00088311685,0
0,6.7801676e-07,0,0.5586119,1,0.0075080185,0,0.00059708406,0,0.00016520775,0
1,0.40823057,0,0.5574183,1,0.99611086,1,0.9999646,1,0.99776316,1
0,0.99999976,1,0.5553835,1,0.9939646,1,0.99965703,1,0.20732948,0
0,0.99981654,1,0.5532026,1,0.004211352,0,0.99893004,1,0.00035193964,0
0,0.9998543,1,0.5554006,1,0.0036256916,0,0.0005656835,0,0.034613416,0
1,0.975696,1,0.553311,1,0.0032665206,0,0.0010097383,0,0.0002864785,0
1,0.9920984,1,0.5556782,1,0.0032214625,0,0.9755316,1,0.009665947,0
1,0.99834394,1,0.5539444,1,0.003078406,0,0.0016901799,0,2.4398048e-05,0
0,0.0012231328,0,0.5554449,1,0.8375298,1,0.9991199,1,0.9489587,1
1,0.9999462,1,0.9998778,1,0.7474909,1,0.99999917,1,0.9975515,1
1,0.9999144,1,0.55540645,1,0.0047864616,0,0.056726348,0,0.2987144,0
0,0.99999964,1,0.5560049,1,0.010027179,0,0.51791334,1,0.0009405218,0
1,0.99653673,1,0.11653965,0,0.99914944,1,0.98390406,1,0.7764217,1
0,0.016057383,0,0.55554426,1,0.009078804,0,0.0017109638,0,0.9365479,1
0,4.0489496e-07,0,0.55543345,1,0.004034276,0,0.00070581026,0,0.005661558,0
0,0.65834063,1,0.026662828,0,0.00026017978,0,2.8518976e-05,0,0.01970564,0
1,6.212043e-06,0,0.024668245,0,0.9996138,1,0.9989696,1,0.99969137,1
0,0.99999756,1,0.55585194,1,0.1602088,0,0.002239763,0,0.05135927,0
0,0.99999976,1,0.5552903,1,0.0034385952,0,0.0170703,0,4.5863286e-05,0
1,0.9946792,1,0.55539507,1,0.97636086,1,0.99794126,1,0.97476137,1
1,0.0033583315,0,0.5787171,1,0.006110716,0,0.8854501,1,0.99265015,1
1,1.0793799e-09,0,0.5555313,1,0.0033492642,0,0.0018687521,0,0.0034284715,0
0,3.3328112e-07,0,0.55543196,1,0.9923984,1,0.0021248653,0,0.9140135,1
0,0.99999934,1,0.55563307,1,0.0075218035,0,0.9354034,1,0.2278576,0
0,0.42713517,0,0.5547842,1,0.8398742,1,0.002287735,0,0.28844678,0
1,0.99880284,1,0.5346262,1,0.9953031,1,0.99996066,1,0.9665051,1
1,0.99998087,1,0.56179696,1,0.8721553,1,0.99980295,1,0.7493131,1
1,0.999868,1,0.5595698,1,0.9957108,1,0.020871742,0,0.0013494431,0
1,0.36954924,0,0.38313994,0,0.9998344,1,0.99999946,1,0.9995962,1
0,0.99996936,1,0.5537307,1,0.99094063,1,0.99898964,1,0.9987969,1
1,2.6040442e-07,0,0.5549961,1,0.9443288,1,0.008429758,0,0.9667858,1
1,0.999989,1,0.5553988,1,0.018266434,0,0.0030015272,0,0.0022867383,0
0,0.99996656,1,0.03947063,0,0.0013994868,0,0.9982871,1,0.98879766,1
0,0.9994269,1,0.555346,1,0.95739245,1,0.9711101,1,0.9788129,1
0,0.0029031658,0,0.55543244,1,0.9953231,1,0.99171126,1,0.95412624,1
1,0.99973166,1,0.5550916,1,0.9927331,1,0.6791177,1,0.946468,1
0,4.9627297e-06,0,0.5565043,1,0.0056276997,0,0.18722382,0,0.00019571181,0
1,0.87151176,1,0.5553834,1,0.99697965,1,0.99904776,1,0.99879783,1
0,0.0015745705,0,0.54668397,1,0.003079029,0,0.000908166,0,8.517194e-05,0
0,0.9999573,1,0.55545783,1,0.010374733,0,0.94807535,1,0.0016321824,0
0,0.9999989,1,0.55623114,1,0.0032042565,0,0.00081719103,0,0.00015926686,0
0,0.022350425,0,0.55561477,1,0.003886699,0,0.0045447415,0,6.760252e-06,0
1,2.357084e-05,0,0.55544966,1,0.0032622148,0,0.001167441,0,0.00021716101,0
0,0.0014396639,0,0.5553917,1,0.0048579327,0,0.0024901824,0,0.9801223,1
1,0.6148996,1,0.55536383,1,0.0043082396,0,0.0046451585,0,0.0007455935,0
0,0.09371604,0,0.55542904,1,0.9835937,1,0.868737,1,0.9919669,1
0,0.99999607,1,0.83626693,1,0.0014659038,0,0.9545912,1,0.39270234,0
1,0.6873749,1,0.92599815,1,0.0033220202,0,0.0026111973,0,0.0040798695,0
1,0.9999971,1,0.08639785,0,0.0008036511,0,3.8246932e-07,0,4.587151e-05,0
1,0.99999976,1,0.5599677,1,0.0037670308,0,0.033798907,0,0.00034843592,0
0,0.0023433522,0,0.5553593,1,0.04142046,0,0.0014890089,0,0.60876024,1
0,0.0002736919,0,0.5551686,1,0.0031701226,0,0.00056810037,0,0.00033715018,0
1,2.95215e-07,0,0.5565485,1,0.9903211,1,0.6037062,1,0.97152644,1
0,0.030797955,0,0.9425438,1,0.00019139223,0,0.0004813874,0,9.195925e-05,0
0,6.522605e-06,0,0.5552604,1,0.007576646,0,0.00056883914,0,0.5788732,1
0,7.774653e-06,0,0.9967249,1,0.0005283468,0,0.0004625966,0,0.013204933,0
0,3.5524194e-05,0,0.5494761,1,0.98560125,1,0.006614961,0,0.99166054,1
1,2.5039903e-10,0,0.5493348,1,0.995275,1,0.99972695,1,0.4987525,0
0,0.44788992,0,0.55305153,1,0.057145834,0,0.99771327,1,0.5154968,1
0,1.7405426e-08,0,0.55565,1,0.995725,1,0.9998412,1,0.8891986,1
0,0.00025523803,0,0.0009642173,0,0.9998225,1,0.9999967,1,0.9993658,1
0,0.99999696,1,0.5536998,1,0.9906026,1,0.99932796,1,0.9965809,1
0,1.621773e-09,0,0.5553094,1,0.99674594,1,0.99949276,1,0.9997294,1
1,2.937929e-06,0,0.9448777,1,0.01182848,0,8.486581e-05,0,0.01204722,0
0,0.97210896,1,0.5574097,1,0.2841999,0,0.7087667,1,0.027708123,0
1,0.024774555,0,0.9203101,1,0.9995723,1,0.9999842,1,0.9997875,1
0,1.1300788e-06,0,0.5554626,1,0.9970263,1,0.99980444,1,0.69159895,1
0,0.7822696,1,0.55539507,1,0.0039731762,0,0.13901468,0,0.99858075,1
1,3.2312342e-09,0,0.5584931,1,0.0032431548,0,0.0004617195,0,0.002731065,0
0,5.0581363e-08,0,0.5547929,1,0.97204006,1,0.20938404,0,0.9988137,1
0,3.4356748e-05,0,0.5554228,1,0.008609448,0,0.03554132,0,0.22148956,0
1,0.32385427,0,0.5554139,1,0.9919715,1,0.0010016182,0,9.017817e-05,0
0,8.518172e-07,0,0.13069567,0,0.99428576,1,0.48786387,0,0.0045939344,0
1,0.00016958106,0,0.5554183,1,0.94413316,1,0.9969915,1,0.91037196,1
0,0.04028648,0,0.99637145,1,0.99978566,1,0.041240823,0,0.0002643893,0
0,2.0713871e-05,0,0.55524033,1,0.082895346,0,0.99990845,1,0.9357597,1
0,0.9999957,1,0.71567494,1,0.0020984057,0,3.2263692e-06,0,0.00017319332,0
1,1.8545729e-08,0,0.13260558,0,0.0040750094,0,0.9018269,1,0.0010689786,0
1,0.99977493,1,0.5554324,1,0.084450334,0,0.039770883,0,0.99307895,1
0,2.1208576e-13,0,0.80296826,1,0.95020026,1,0.9510819,1,0.121956535,0
1,0.8038193,1,0.5554271,1,0.015868625,0,0.00086956704,0,0.040622056,0
1,3.0436205e-09,0,0.9991004,1,0.00025236353,0,9.516179e-06,0,0.020823373,0
1,0.02628591,0,0.56519514,1,0.99706113,1,0.99999774,1,0.9945541,1
0,0.99999976,1,0.42799765,0,0.9892722,1,0.99392915,1,0.939366,1
1,0.3680722,0,0.55592906,1,0.9970138,1,0.99999654,1,0.99997437,1
0,0.014775124,0,0.55495524,1,0.9970586,1,0.9999528,1,0.99961823,1
1,1.880111e-05,0,0.5554056,1,0.004358538,0,0.0005063205,0,0.0012824463,0
1,0.9629098,1,0.55537957,1,0.003654917,0,0.0035831719,0,0.016726576,0
1,0.001144343,0,0.54396796,1,0.9678106,1,0.9999544,1,0.0028657177,0
1,0.99970543,1,0.55529416,1,0.99706495,1,0.99999714,1,0.9969377,1
1,0.00039672156,0,0.55541265,1,0.033000354,0,0.00096131087,0,0.9182173,1
1,6.6368465e-08,0,0.555357,1,0.9946388,1,0.99999434,1,0.9996816,1
0,0.97106737,1,0.22782749,0,0.00056062144,0,0.03601397,0,0.44411376,0
0,2.0686276e-10,0,0.041855652,0,0.0018329434,0,0.42947066,0,0.94007015,1
0,8.9825053e-10,0,0.55526966,1,0.0098378165,0,0.00070393167,0,0.007798874,0
0,8.41889e-11,0,0.5354546,1,0.0032226553,0,0.003192947,0,0.00015909958,0
0,2.1446197e-06,0,0.5553464,1,0.0031603687,0,0.021466555,0,0.05926014,0
1,0.99988186,1,0.5555437,1,0.7985945,1,0.7819818,1,8.750641e-05,0
0,0.90105224,1,0.55554026,1,0.004759614,0,0.03561312,0,0.012772834,0
1,0.9742915,1,0.5555858,1,0.9599635,1,0.040666975,0,0.00079159025,0
1,0.92654043,1,0.55556744,1,0.06525288,0,0.9917096,1,0.85561705,1
0,0.99994266,1,0.43539798,0,0.773169,1,0.00083138107,0,0.99928916,1
0,2.4848897e-12,0,0.555299,1,0.97587854,1,0.99996203,1,0.9997715,1
1,0.99999905,1,0.5554085,1,0.026633825,0,0.00977284,0,0.13472946,0
1,0.9999996,1,0.5532044,1,0.0035936008,0,0.0010143085,0,0.0009309407,0
0,0.67707306,1,0.9977092,1,0.9998715,1,0.9999943,1,0.99993294,1
1,0.9995767,1,0.5553578,1,0.047973596,0,0.98930585,1,0.042142574,0
0,0.9998595,1,0.5554604,1,0.10184423,0,0.0012377114,0,0.8698749,1
0,0.87841845,1,0.5554185,1,0.004945176,0,0.0008918628,0,0.4337504,0
0,1.3717483e-06,0,0.5652193,1,0.9526187,1,0.99941045,1,0.13149239,0
1,0.67104477,1,0.502591,1,0.0038954276,0,0.0010340007,0,0.069779456,0
1,0.99999094,1,0.55413103,1,0.99515706,1,0.98741573,1,0.012395166,0
0,1.0,1,0.5554499,1,0.18319511,0,0.0021729558,0,0.60093623,1
1,6.7548626e-08,0,0.55521166,1,0.078854926,0,0.42243466,0,0.98362935,1
1,0.00017427656,0,0.65112716,1,0.98157793,1,0.99076146,1,0.99967694,1
1,0.9904912,1,0.5554199,1,0.9969229,1,0.99998194,1,0.9999425,1
0,0.00022238836,0,0.5555794,1,0.9970637,1,0.9999973,1,0.9986818,1
1,0.071589984,0,0.5562155,1,0.011916615,0,0.08088343,0,0.008531719,0
1,0.9940004,1,0.5554864,1,0.0040866104,0,0.0031015845,0,0.78040034,1
0,0.99999404,1,0.5657877,1,0.0031118495,0,0.0062872833,0,0.0006823518,0
0,5.9530744e-13,0,0.8979292,1,0.00028408016,0,0.0042621526,0,0.0040975665,0
0,3.674119e-06,0,0.5553413,1,0.011256272,0,0.9999238,1,0.9972864,1
0,8.525674e-07,0,0.35847434,0,0.9827392,1,3.8015456e-05,0,0.645285,1
0,2.0018602e-05,0,0.5544287,1,0.9970119,1,0.9999793,1,0.9880217,1
0,0.9969965,1,0.55550164,1,0.0042649177,0,0.000789829,0,0.060292806,0
0,0.99999833,1,0.5555477,1,0.011401539,0,0.058142874,0,0.0077543613,0
0,0.86496294,1,0.99988246,1,0.00027839883,0,0.0045659794,0,8.130644e-05,0
0,0.9999946,1,0.54506075,1,0.93380684,1,0.99329627,1,0.6771956,1
1,2.7842165e-10,0,0.55539787,1,0.9959025,1,0.999465,1,0.9902547,1
1,4.9588156e-09,0,0.5551839,1,0.1376705,0,0.99948525,1,0.0018017282,0
1,1.0,1,0.5554136,1,0.9362082,1,0.98530674,1,0.969791,1
0,0.9999908,1,0.55533046,1,0.9889684,1,0.99996996,1,0.9765788,1
1,0.00020866768,0,0.55624455,1,0.97825927,1,0.9988354,1,0.04236425,0
0,1.4834167e-08,0,0.555362,1,0.005465209,0,0.9992501,1,0.028514545,0
0,0.97841936,1,0.5547585,1,0.45131955,0,0.9973926,1,0.0018552286,0
1,0.38210642,0,0.8732262,1,0.0015269634,0,0.05929428,0,0.16286924,0
1,0.99998325,1,0.53371054,1,0.0049858987,0,0.98340756,1,0.00030428817,0
0,7.519757e-08,0,0.55534935,1,0.99115235,1,0.8914493,1,0.0013918853,0
0,9.52287e-06,0,0.5554406,1,0.009201465,0,0.020095313,0,0.778936,1
1,1.5317344e-05,0,0.5559003,1,0.99698627,1,0.9999812,1,0.99942136,1
0,0.9998354,1,0.55585635,1,0.0031182745,0,0.0013703592,0,0.010927487,0
0,0.9989899,1,0.5554056,1,0.0034499804,0,0.0008057376,0,0.002382438,0
1,1.0938778e-05,0,0.5569863,1,0.99645543,1,0.9153299,1,0.9996832,1
0,0.016090201,0,0.55520606,1,0.9900242,1,0.9999751,1,0.999945,1
1,0.9999773,1,0.35395372,0,0.8258716,1,0.98309237,1,0.99586934,1
0,1.5196966e-06,0,0.017821949,0,0.20591561,0,0.91009647,1,0.024852833,0
0,1.1630572e-08,0,0.5552933,1,0.2593975,0,0.2450107,0,0.21755674,0
1,0.9999983,1,0.5554498,1,0.01113043,0,0.9905627,1,0.00042087483,0
0,4.2294968e-08,0,0.5159192,1,0.9965652,1,0.9999454,1,0.29934338,0
0,0.96788967,1,0.5559355,1,0.0034587244,0,0.0040008426,0,0.043692276,0
0,9.507497e-08,0,0.9990102,1,0.56838906,1,9.977232e-07,0,0.34280103,0
0,0.006668914,0,0.5554067,1,0.035287865,0,0.0011837584,0,0.04293229,0
0,2.3581366e-08,0,0.24574205,0,0.97987354,1,0.99999195,1,0.99998754,1
1,1.1761083e-06,0,0.5433833,1,0.006894498,0,0.0017196214,0,0.9779059,1
0,0.9997469,1,0.55542207,1,0.9938727,1,0.001348475,0,0.9879703,1
0,9.417504e-09,0,0.55565995,1,0.9962098,1,0.9999732,1,0.99813545,1
0,5.8125926e-07,0,0.5552991,1,0.007208738,0,0.0010842015,0,0.00025611292,0
1,0.99999714,1,0.5583848,1,0.99252117,1,0.9999831,1,0.969867,1
0,0.9409328,1,0.5559926,1,0.99703264,1,0.93404186,1,0.8620988,1
1,4.464655e-07,0,0.555443,1,0.97512305,1,0.9999725,1,0.9999436,1
0,0.9987928,1,0.555097,1,0.0058130734,0,0.8732937,1,0.9998626,1
0,0.9887908,1,0.5549831,1,0.013331818,0,0.0010949903,0,0.0015143299,0
1,7.3573396e-08,0,0.5551707,1,0.0031956632,0,0.0018833884,0,0.00039846508,0
1,0.99999994,1,0.55416244,1,0.98462534,1,0.000798003,0,0.00036899885,0
1,1.4231383e-09,0,0.5559205,1,0.038703438,0,0.46343544,0,0.011126343,0
0,0.9984106,1,0.55540776,1,0.0037715395,0,0.00071115966,0,2.4179852e-05,0
1,4.1494392e-08,0,0.55557483,1,0.8784288,1,0.99994755,1,0.3954087,0
0,2.5861923e-06,0,0.5555035,1,0.89944124,1,0.004959171,0,0.010491796,0
1,0.5265397,1,0.5553166,1,0.049997207,0,0.52745026,1,0.013862585,0
1,1.0715846e-05,0,0.55537593,1,0.013392482,0,0.99740803,1,0.027913284,0
0,2.3141796e-05,0,0.55560637,1,0.009557611,0,0.0019362511,0,0.0051791174,0
0,0.21284488,0,0.5554913,1,0.99597055,1,0.9999156,1,0.71299535,1
1,0.00018747587,0,0.5549161,1,0.0036158746,0,0.8718837,1,0.99813807,1
1,0.99998844,1,0.5555692,1,0.003532012,0,0.002363022,0,0.49472728,0
1,0.06821928,0,0.5583422,1,0.0030792153,0,0.0005943763,0,0.0005101041,0
1,0.9948108,1,0.5554199,1,0.0032547116,0,0.0007462841,0,0.000894209,0
0,2.1361565e-08,0,0.57006705,1,0.99694985,1,0.9999936,1,0.6186738,1
0,0.4013692,0,0.5553673,1,0.022753464,0,0.0015288196,0,0.024788244,0
1,8.709986e-08,0,0.6065509,1,0.008021346,0,0.0028647978,0,0.00011660159,0
1,0.99998784,1,0.5552915,1,0.44796854,0,0.0015856279,0,0.00074591686,0
1,0.5619759,1,0.5554099,1,0.8992329,1,0.9985812,1,0.08263148,0
0,0.99998575,1,0.5890641,1,0.98902833,1,0.9998151,1,0.002038557,0
0,0.9998774,1,0.55570644,1,0.0037141265,0,0.0005530101,0,7.339433e-05,0
0,0.9999998,1,0.5563578,1,0.63239706,1,0.008895173,0,0.04265373,0
1,0.996643,1,0.55540365,1,0.97287256,1,0.999883,1,0.99951154,1
1,3.1817057e-05,0,0.5341349,1,0.0033016878,0,0.001271144,0,0.0002203358,0
1,4.1647265e-08,0,0.55214554,1,0.9965655,1,0.0009855086,0,0.95223206,1
0,1.8402096e-05,0,0.55509216,1,0.9641747,1,0.08109925,0,0.9344063,1
0,0.9997332,1,0.9994655,1,0.0001998213,0,0.0007055049,0,0.006109581,0
0,3.6049312e-07,0,0.5548832,1,0.0052176225,0,0.99999136,1,0.0031683347,0
0,4.9132698e-08,0,0.55541736,1,0.0058251233,0,0.009366318,0,0.10175273,0
1,0.9999989,1,0.022734987,0,0.00035382522,0,0.0015053923,0,0.0019932997,0
0,0.99928695,1,0.5600898,1,0.1717101,0,0.99908036,1,0.02612805,0
0,4.2985994e-05,0,0.5560695,1,0.0032586523,0,0.035442952,0,3.3224846e-05,0
1,0.99604064,1,0.720221,1,0.9973552,1,0.99954,1,0.32703203,0
1,0.9999933,1,0.55521446,1,0.0046231193,0,0.0011678382,0,0.0013631085,0
0,1.0,1,0.549704,1,0.99634254,1,0.8328941,1,0.9999404,1
1,6.429492e-07,0,0.55558085,1,0.9932001,1,0.98921114,1,0.57279944,1
1,0.9997298,1,0.5393196,1,0.21354446,0,0.0029302577,0,0.014406054,0
1,1.0301961e-07,0,0.5547766,1,0.010815299,0,0.0014461322,0,0.955229,1
0,1.4467714e-05,0,0.5554155,1,0.0041431165,0,0.0016598408,0,0.009855018,0
1,0.00054965867,0,0.5555203,1,0.88572985,1,0.99985397,1,0.6533051,1
1,2.3447121e-06,0,0.55539125,1,0.0033395658,0,0.0006146198,0,8.578131e-05,0
1,0.9995886,1,0.55539984,1,0.9878404,1,0.9993301,1,0.99839514,1
0,0.39607868,0,0.5556569,1,0.99685717,1,0.99926,1,0.99629956,1
1,0.9996004,1,0.89160687,1,0.99981165,1,0.9996824,1,0.98031545,1
1,0.9999659,1,0.55539316,1,0.0062875184,0,0.0065817675,0,0.20578481,0
1,2.3962758e-07,0,0.004297747,0,0.9388854,1,0.0014515233,0,0.9998203,1
0,0.00017784377,0,0.77783394,1,0.00021447135,0,0.04189015,0,0.96922976,1
0,0.0017277313,0,0.61834073,1,0.0025191836,0,0.00037763055,0,0.015338881,0
1,0.043810006,0,0.5554741,1,0.28658295,0,0.05936664,0,0.053877037,0
